,movie_id,budget,title,tagline,release_date,runtime,genres,production_companies,production_countries,popularity,vote_average,vote_count,cast,crew,keywords,original_language,overview,spoken_languages
805,45658,5000000,Everything Must Go,Lost is a good place to find yourself,10/15/2010,97.0,"['Comedy', 'Drama', 'Romance']","['Birdsong Pictures', 'IM Global']",['United States of America'],9.169411,6.0,208,"['Rebecca Hall', 'Will Ferrell', 'Glenn Howerton', 'Laura Dern', 'Christopher Jordan Wallace', 'Michael Peña', 'Stephen Root', 'Rosalie Michaels', 'Argos MacCallum', 'Todd Bryant', 'Jason Spisak', 'Scott Takeda', 'Matthew Dearing', 'Leeann Dearing', 'Andy McDermott', 'Leslea Fisher', 'Annie Boon']",['Dan Rush'],"['alcohol', 'arizona', 'beer', 'playboy', 'independent film', 'salesman', 'pregnant', 'repo man']",en,"When an alcoholic relapses, causing him to lose his wife and his job, he holds a yard sale on his front lawn in an attempt to start over. A new neighbor might be the key to his return to form.",['English']
806,400,8000000,Things to Do in Denver When You're Dead,Protect. Love. Honor. Avenge.,12/1/1995,116.0,"['Drama', 'Crime']",['Miramax Films'],['United States of America'],6.932221000000001,6.7,85,"['Andy García', 'Christopher Lloyd', 'William Forsythe', 'Bill Nunn', 'Treat Williams', 'Jack Warden', 'Steve Buscemi', 'Fairuza Balk', 'Gabrielle Anwar', 'Christopher Walken', 'Michael Nicolosi', 'Sarah Trigger', 'David Stratton', 'Jenny McCarthy']","['Gary Fleder', 'Cary Woods']","['father son relationship', 'bounty hunter', 'boat', 'way of life', 'coffin', 'denver', 'godmother', 'paranoia', 'hitman', 'friendship', 'psychopath', 'revenge', 'murder', 'independent film', 'mafia', 'diner', 'blood', 'gangster', 'violence', 'illegal prostitution', 'extramarital affair']",en,A mafia film in Tarantino style with a star-studded cast. Jimmy’s “The Saint” gangster career has finally ended. Yet now he finds him self doing favors for a wise godfather known as “The Man with the Plan.”,['English']
807,1895,113000000,Star Wars: Episode III - Revenge of the Sith,The saga is complete.,5/17/2005,140.0,"['Science Fiction', 'Adventure', 'Action']",['Lucasfilm'],['United States of America'],44.108427,7.1,4116,"['Ewan McGregor', 'Natalie Portman', 'Hayden Christensen', 'Ian McDiarmid', 'Samuel L. Jackson', 'Christopher Lee', 'Anthony Daniels', 'Kenny Baker', 'Frank Oz', 'Jimmy Smits', 'Peter Mayhew', 'Oliver Ford Davies', 'Ahmed Best', 'Silas Carson', 'Joel Edgerton', 'Bonnie Piesse', 'Matthew Wood', 'Temuera Morrison', 'Bruce Spence', 'Jeremy Bulloch', 'Wayne Pygram', 'Nick Gillard', 'Aidan Barton', 'James Earl Jones', 'George Lucas', 'Jett Lucas', 'Amanda Lucas', 'Katie Lucas', ""Jay Laga'aia"", 'Rohan Nichol', 'David Bowers', 'Keisha Castle-Hughes', 'Matt Sloan', 'Rebecca Jackson Mendoza', 'Tux Akindoyeni', 'Matt Rowan', 'Kenji Oates', 'Amy Allen', 'Bodie Taylor', 'Graeme Blundell', 'Trisha Noble', 'Claudia Karvan', 'Keira Wingate', 'Hayley Mooy', 'Sandi Finlay', ""Genevieve O'Reilly"", 'Warren Owens', 'Kee Chan', 'Rena Owen', 'Christopher Kirby', 'Kristy Wright', 'Coinneach Alexander', 'Mousy McCallum', 'Michael Kingma', 'Axel Dench', 'Steven Foy', 'Julian Khazzouh', 'James Rowland', 'David Stiff', 'Robert Cope']","['George Lucas', 'Rick McCallum']","['showdown', 'death star', 'vision', 'cult figure', 'hatred', 'dream sequence', 'expectant mother', 'space opera', 'chancel', 'childbirth', 'galactic war']",en,"Years after the onset of the Clone Wars, the noble Jedi Knights lead a massive clone army into a galaxy-wide battle against the Separatists. When the sinister Sith unveil a thousand-year-old plot to rule the galaxy, the Republic crumbles and from its ashes rises the evil Galactic Empire. Jedi hero Anakin Skywalker is seduced by the dark side of the Force to become the Emperor's new apprentice – Darth Vader. The Jedi are decimated, as Obi-Wan Kenobi and Jedi Master Yoda are forced into hiding. The only hope for the galaxy are Anakin's own offspring – the twin children born in secrecy who will grow up to become heroes.",['English']
808,39013,2000000,Winter's Bone,Talking Just Causes Witnesses,6/11/2010,100.0,['Drama'],"['Anonymous Content', ""Winter's Bone Productions""]",['United States of America'],20.834882999999998,6.8,565,"['Jennifer Lawrence', 'John Hawkes', 'Kevin Breznahan', 'Dale Dickey', 'Garret Dillahunt', 'Sheryl Lee', 'Shelley Waggener', 'Isaiah Stone', 'Ashlee Thompson', 'Valerie Richards', 'Lauren Sweetser', 'Cinnamon Schultz', 'Casey MacLaren', 'Tate Taylor', 'Ronnie Hall', 'Cody Brown', 'William White', 'Beth Domann', 'Charlotte Jeane Lucas', 'Ramona Blair', 'Russell Schalk', 'Marideth Sisco']",['Debra Granik'],"['father', 'court', 'bail', 'drug trade', 'girl', 'aftercreditsstinger', 'duringcreditsstinger', 'woman director']",en,"17 year-old Ree Dolly sets out to track down her father, who put their house up for his bail bond and then disappeared. If she fails, Ree and her family will be turned out into the Ozark woods. Challenging her outlaw kin's code of silence and risking her life, Ree hacks through the lies, evasions and threats offered up by her relatives and begins to piece together the truth.",['English']
809,5780,3000000,Torn Curtain,It tears you apart with suspense!,7/13/1966,128.0,"['Mystery', 'Thriller']",['Universal Pictures'],['United States of America'],7.924982000000001,6.4,120,"['Paul Newman', 'Julie Andrews', 'Lila Kedrova', 'Hansjörg Felmy', 'Tamara Toumanova', 'Wolfgang Kieling', 'Ludwig Donath', 'Gisela Fischer', 'Günter Strack', 'Mort Mills', 'Carolyn Conwell']","['Alfred Hitchcock', 'Alfred Hitchcock']","['cold war', 'east germany']",en,An American scientist publicly defects to East Germany as part of a cloak and dagger mission to find the solution for a formula resin and then figuring out a plan to escape back to the West.,"['English', 'Deutsch', 'Norsk', 'svenska']"
810,122917,250000000,The Hobbit: The Battle of the Five Armies,Witness the defining chapter of the Middle-Earth saga,12/10/2014,144.0,"['Action', 'Adventure', 'Fantasy']","['WingNut Films', 'New Line Cinema', 'Warner Bros. Pictures', '3Foot7', 'Metro-Goldwyn-Mayer (MGM)']","['New Zealand', 'United States of America']",120.96574299999999,7.1,4760,"['Martin Freeman', 'Ian McKellen', 'Richard Armitage', 'Ken Stott', 'Graham McTavish', 'William Kircher', 'James Nesbitt', 'Stephen Hunter', ""Dean O'Gorman"", 'Aidan Turner', 'John Callen', 'Peter Hambleton', 'Jed Brophy', 'Mark Hadlow', 'Adam Brown', 'Orlando Bloom', 'Evangeline Lilly', 'Lee Pace', 'Cate Blanchett', 'Hugo Weaving', 'Christopher Lee', 'Ian Holm', 'Mikael Persbrandt', 'Sylvester McCoy', 'Luke Evans', 'Stephen Fry', 'John Bell', 'Ryan Gage', 'Peggy Nesbitt', 'Mary Nesbitt', 'Manu Bennett', 'John Tui', 'Billy Connolly', 'Benedict Cumberbatch', 'Kelly Kilgour', 'Sarah Peirse', 'Nick Blake', 'Simon London', 'Conan Stevens', 'Allan Smith', 'Miranda Harcourt', 'Thomasin McKenzie']","['Peter Jackson', 'Peter Jackson', 'Fran Walsh', 'Carolynne Cunningham', 'Zane Weiner']","['corruption', 'elves', 'dwarves', 'orcs', 'middle-earth (tolkien)', 'hobbit', 'dragon', 'battle', 'unlikely friendship', 'epic battle', 'sword and sorcery']",en,"Immediately after the events of The Desolation of Smaug, Bilbo and the dwarves try to defend Erebor's mountain of treasure from others who claim it: the men of the ruined Laketown and the elves of Mirkwood. Meanwhile an army of Orcs led by Azog the Defiler is marching on Erebor, fueled by the rise of the dark lord Sauron. Dwarves, elves and men must unite, and the hope for Middle-Earth falls into Bilbo's hands.",['English']
811,9576,21000000,Tootsie,What do you get when you cross a hopelessly straight starving actor with a dynamite red sequined dress? You get America's hottest new actress.,12/16/1982,116.0,"['Comedy', 'Romance']","['Columbia Pictures Corporation', 'Mirage Enterprises', 'Punch Productions', 'Delphi Films', 'The Criterion Collection']",['United States of America'],20.818567,6.9,421,"['Dustin Hoffman', 'Jessica Lange', 'Teri Garr', 'Dabney Coleman', 'Charles Durning', 'Bill Murray', 'Sydney Pollack', 'George Gaynes', 'Geena Davis', 'Doris Belack', 'Ellen Foley', 'Peter Gatto', 'Lynne Thigpen', 'Ronald L. Schwary', 'Debra Mooney', 'Amy Lawrence', 'Kenny Sinclair', 'Susan Merson', 'Robert D. Wilson', 'James Carruthers', 'Estelle Getty', 'Christine Ebersole', 'Bernie Pollack', 'Sam Stoneburner', 'Marjorie Lovett', 'Barbara Spiegel', 'Suzanne von Schaack', 'Anne Shropshire', 'Murray Schisgal', 'Richard Whiting', 'Jim Jansen', 'Tom Mardirosian', 'Gavin Reed', 'Annie Korzen', 'Ibbits Warriner', 'Lois de Banzie', 'Stephen Prutting', 'Tobin Bell', 'Phillip Borsos', 'Jim Dratfield', 'John Kapelos', 'Joyce Worsley', 'Andy Warhol', 'Pamela Lincoln', 'Michael M. Ryan']","['Sydney Pollack', 'Sydney Pollack', 'Ronald L. Schwary', 'Dick Richards']","['infidelity', 'love', 'friends', 'cross dressing', 'reputation', 'unemployed actor', 'serenade', 'hit in the crotch', 'apology', 'live television', 'actress', 'actor']",en,"Michael Dorsey is an unemployed actor with an impossible reputation. In order to find work and fund his friend's play he dresses as a woman, Dorothy Michaels, and lands the part in a daytime drama. Dorsey loses himself in this woman role and essentially becomes Dorothy Michaels, captivating women all around the city and inspiring them to break free from the control of men and become more like Dorsey's initial identity. This newfound role, however, lands Dorsey in a hot spot between a female friend/'lover,' a female co-star he falls in love with, that co-star's father who falls in love with him, and a male co-star who yearns for his affection.",['English']
812,1685,3000000,Beneath the Planet of the Apes,An army of civilized apes...A fortress of radiation-crazed super humans...Earth's final battle is about to begin - Beneath the atomic rubble of what was once the city of New York!,5/1/1970,95.0,"['Adventure', 'Science Fiction', 'Mystery']","['Twentieth Century Fox Film Corporation', 'APJAC Productions']",['United States of America'],24.393296,6.2,361,"['James Franciscus', 'Kim Hunter', 'Maurice Evans', 'Linda Harrison', 'Charlton Heston', 'Paul Richards', 'David Watson', 'Thomas Gomez', 'Victor Buono', 'James Gregory', 'Jeff Corey', 'Natalie Trundy', 'Don Pedro Colley', 'Tod Andrews', 'Gregory Sierra', 'Eldon Burke']","['Arthur P. Jacobs', 'Ted Post']","['mutant', 'dystopia', 'survivor', 'astronaut', 'ape', 'science', 'worship']",en,"Astronaut Brent is sent to rescue Taylor but crash lands on the Planet of the Apes, just like Taylor did in the original film. Taylor has disappeared into the Forbidden Zone so Brent and Nova try to follow and find him. He discovers a cult of humans that fear the Apes' latest military movements and finds himself in the middle. Tension mounts to a climactic battle between ape and man deep in the bowels of the planet.",['English']
813,71679,65000000,Resident Evil: Retribution,The Ultimate Battle Begins,9/12/2012,95.0,"['Action', 'Horror', 'Science Fiction']",['Davis-Films'],"['Canada', 'France', 'Germany', 'United States of America']",6.227675,5.6,1600,"['Milla Jovovich', 'Sienna Guillory', 'Michelle Rodriguez', 'Aryana Engineer', 'Li Bingbing', 'Boris Kodjoe', 'Johann Urb', 'Robin Kasyanov', 'Kevin Durand', 'Ofilio Portillo', 'Oded Fehr', 'Colin Salmon', 'Shawn Roberts', 'Megan Charpentier', 'Takato Yamashita', 'Mika Nakashima', 'Ray Olubowale', 'Spencer Locke', 'Anna Bolt', 'Indra Ové', 'Heike Makatsch', 'Sandrine Holt', 'Liz May Brice', 'Thomas Kretschmann', 'Ali Larter', 'Wentworth Miller']","['Paul W.S. Anderson', 'Paul W.S. Anderson', 'Jeremy Bolt', 'Don Carmody', 'Alexander Dostal']","['mutant', 'dystopia', 'sequel', 'conspiracy', 'tokyo japan', 'zombie', 'based on video game', 'moscow', 'hand to hand combat', 'virus', 'plague', 'pandemic', 'mega corporation']",en,"The Umbrella Corporation’s deadly T-virus continues to ravage the Earth, transforming the global population into legions of the flesh eating Undead. The human race’s last and only hope, Alice, awakens in the heart of Umbrella’s most clandestine operations facility and unveils more of her mysterious past as she delves further into the complex. Without a safe haven, Alice continues to hunt those responsible for the outbreak; a chase that takes her from Tokyo to New York, Washington, D.C. and Moscow, culminating in a mind-blowing revelation that will force her to rethink everything that she once thought to be true. Aided by new found allies and familiar friends, Alice must fight to survive long enough to escape a hostile world on the brink of oblivion. The countdown has begun.",['English']
814,76349,30000000,1911,Fall of the Last Empire,7/3/2011,125.0,"['Adventure', 'Drama', 'Action', 'History', 'War']",['Variance Films'],"['China', 'Hong Kong']",4.065212,5.0,41,"['Jackie Chan', 'Li Bingbing', 'Joan Chen', 'Jaycee Chan', 'Sun Chun', 'Jiang Wu', 'Hu Ge', 'Ning Jing', 'Winston Chao', 'Yu Shao-Qun', 'Dennis To Yue-Hong', 'Huang Zhizhong', 'Mei Ting', 'Simon Dutton', 'James Lee Guy', 'Li Dongxue', 'Wang Zi Wen', 'Wei Zongwan', 'Xie Gang', 'Tao Zeru', 'Xing Jiadong', 'Wang Lu-Yao']","['Jackie Chan', '张立 | Zhang Li']","['martial arts', 'sword', 'revolution', 'blood', 'gunfight', 'extreme violence', 'brutality', 'combat']",zh,"At the beginning of the 20th century, China is in a state of crisis. The country is split into warring factions, the citizens are starving, and recent political reforms have made matters worse, not better. The ruling Qing Dynasty, led by a seven-year-old emperor, and his ruthless mother, Empress Dowager Longyu is completely out of touch after 250 years of unquestioned power. Huang Xing has recently returned from Japan, where he has studied the art of modern warfare. When he finds his country falling apart, he feels he has no choice but to pick up the sword.","['Français', '普通话', 'English']"
815,1850,82000000,Man on the Moon,"Hello, my name is Andy and this is my movie.",12/22/1999,118.0,"['Comedy', 'Drama', 'Romance']",['Mutual Film Company'],['United States of America'],24.444186,6.9,435,"['Jim Carrey', 'Courtney Love', 'Bob Zmuda', 'Danny DeVito', 'Gerry Becker', 'Leslie Lyles', 'Greyson Erik Pendry', 'George Shapiro', 'Vincent Schiavelli', 'Paul Giamatti', 'Christopher Lloyd', 'Jeff Conaway', 'Patton Oswalt', 'Pamela Abdy', 'David Koechner', 'Jerry Lawler', 'Jim Ross']","['Danny DeVito', 'Miloš Forman', 'Michael Shamberg', 'Stacey Sher']","['show business', 'comedian', 'wrestling']",en,"A film about the life and career of the eccentric avant-garde comedian, Andy Kaufman.",['English']
816,200505,25000000,Draft Day,The greatest victories don't always happen on the field.,4/11/2014,109.0,['Drama'],"['Summit Entertainment', 'Lionsgate']",['United States of America'],14.17009,6.5,304,"['Kevin Costner', 'Jennifer Garner', 'Tom Welling', 'Sam Elliott', 'Terry Crews', 'Ellen Burstyn', 'Rosanna Arquette', 'Frank Langella', 'Chi McBride', 'Denis Leary', 'Patrick St. Esprit', 'Christopher Cousins', 'Chadwick Boseman', 'Wade Williams', 'W. Earl Brown', 'Kevin Dunn', 'Brian Haley', 'Griffin Newman', 'Tina Grimm']","['Ivan Reitman', 'Ivan Reitman', 'Gigi Pritzker', 'Joe Medjuck', 'Ali Bell']","['sport', 'duringcreditsstinger']",en,"At the NFL Draft, general manager Sonny Weaver has the opportunity to rebuild his team when he trades for the number one pick. He must decide what he's willing to sacrifice on a life-changing day for a few hundred young men with NFL dreams.",['English']
817,168530,25000000,Ride Along,Propose to this cop's sister? Rookie mistake.,1/7/2014,99.0,"['Action', 'Comedy']","['Universal Pictures', 'Rainforest Films', 'Cube Vision', 'Relativity Media']",['United States of America'],28.468000000000004,6.1,853,"['Ice Cube', 'Kevin Hart', 'John Leguizamo', 'Bruce McGill', 'Tika Sumpter', 'Bryan Callen', 'Laurence Fishburne', 'Gary Owen', 'Jacob Latimore', 'Jay Pharoah', 'Benjamin Flores Jr.', 'Dragoș Bucur', 'Gary Weeks', 'Jasmine Burke', 'David Banner', 'Aaron Saxton', 'Lucius Baston', 'Tom Waite', 'Greg Rementer', 'Eric Benson', 'Anna House', 'Julie Gribble', 'John Kap', 'Anona Tolar', 'Dwayne L. Brown', 'Lou Anne Cooper', 'Keith Walters', 'James Logan', 'Chase Steven Anderson', 'Angie Stone', 'Emmanuel Hudson', 'Kenny Alfonso', 'Phillip DeVona', 'Omari Wallace', 'Sheena Kharazmi', 'Thida Penn', 'Mark Hicks', 'Joe Williams', 'William Neenan', 'Brian Oerly', 'William Horton', 'Eric Goins', 'Drew Goin', 'Elle Duncan', 'Jeff Rose']","['Ice Cube', 'Larry Brezner', 'William Packer', 'Tim Story', 'Matt Alvarez']","['police operation', 'police officer', 'brother-in-law brother-in-law relationship', 'duringcreditsstinger', 'black men']",en,"For the past two years, high-school security guard Ben has been trying to show decorated APD detective James that he's more than just a video-game junkie who's unworthy of James' sister, Angela. When Ben finally gets accepted into the academy, he thinks he's earned the seasoned policeman's respect and asks for his blessing to marry Angela. Knowing that a ride along will demonstrate if Ben has what it takes to take care of his sister, James invites him on a shift designed to scare the hell out of the trainee. But when the wild night leads them to the most notorious criminal in the city, James will find that his new partner's rapid-fire mouth is just as dangerous as the bullets speeding at it.",['English']
818,1996,95000000,Lara Croft Tomb Raider: The Cradle of Life,Adventuress Lara Croft goes on a quest to save the mythical Pandora's Box,7/21/2003,117.0,"['Action', 'Adventure', 'Fantasy', 'Thriller']","['Paramount Pictures', 'Toho-Towa', 'Mutual Film Company', 'Lawrence Gordon Productions', 'British Broadcasting Corporation (BBC)', 'October Pictures', 'Eidos Interactive']","['United States of America', 'Germany', 'Japan', 'United Kingdom']",56.81105600000001,5.5,1418,"['Angelina Jolie', 'Gerard Butler', 'Noah Taylor', 'Djimon Hounsou', 'Til Schweiger', 'Simon Yam', 'Daniel Caltagirone', 'Fabiano Martell', 'Robert Cavanah', 'Ronan Vibert', 'Chris Barrie', 'Jonny Coyne', 'Ciarán Hinds']","['Lawrence Gordon', 'Lloyd Levin', 'Jan de Bont']","['riddle', 'treasure', 'medallion', 'kenia', 'alexander the great', ""pandora's box"", 'chinese mafia', 'treasure hunt', 'hong kong', 'archaeologist', 'based on video game', 'archeology\xa0']",en,"Lara Croft ventures to an underwater temple in search of the mythological Pandora's Box but, after securing it, it is promptly stolen by the villainous leader of a Chinese crime syndicate. Lara must recover the box before the syndicate's evil mastermind uses it to construct a weapon of catastrophic capabilities.","['English', '普通话']"
819,36657,75000000,X-Men,Evolution Begins,7/13/2000,104.0,"['Adventure', 'Action', 'Science Fiction']","['Twentieth Century Fox Film Corporation', ""Donners' Company"", 'Bad Hat Harry Productions', 'Marvel Enterprises', 'Springwood Productions', 'Genetics Productions']",['United States of America'],4.6689099999999994,6.8,4097,"['Patrick Stewart', 'Hugh Jackman', 'Ian McKellen', 'Halle Berry', 'Famke Janssen', 'James Marsden', 'Anna Paquin', 'Rebecca Romijn', 'Ray Park', 'Tyler Mane', 'Bruce Davison', 'Matthew Sharp', 'Rhona Shekter', 'Kenneth McGregor', 'Shawn Roberts', 'Stan Lee', 'Shawn Ashmore', 'Sumela Kay', 'Alex Burton']","['Ralph Winter', 'Lauren Shuler Donner', 'Bryan Singer']","['mutant', 'marvel comic', 'superhero', 'based on comic book', 'superhuman']",en,"Two mutants, Rogue and Wolverine, come to a private academy for their kind whose resident superhero team, the X-Men, must oppose a terrorist organization with similar powers.",['English']
820,11770,0,Shaolin Soccer,Get ready to kick some grass!,7/12/2001,113.0,"['Action', 'Comedy']","['Star Overseas', 'Universe Entertainment']","['China', 'Hong Kong']",17.54768,6.6,491,"['Stephen Chow', 'Ng Man-Tat', 'Patrick Tse Yin', 'Zhao Wei', 'Wong Yat-Fei', 'Tenky Tin Kai-Man', 'Mok Mei-Lam', 'Danny Chan Kwok-Kwan', 'Lam Tze-Chung', 'Karen Mok', 'Cecilia Cheung', 'Lee Kin-Yan', 'Andy Lau']","['Stephen Chow', 'Kwok-fai Yeung']","['martial arts', 'stadium', 'champion', 'shaolin', 'steel helmet', 'soccer']",cn,A young Shaolin follower reunites with his discouraged brothers to form a soccer team using their martial art skills to their advantage.,"['广州话 / 廣州話', '普通话', 'Português', 'ภาษาไทย']"
821,2142,15000000,Cop Land,No One Is Above The Law.,8/15/1997,104.0,"['Action', 'Crime', 'Drama']","['Miramax Films', 'Across the River Productions', 'Woods Entertainment']",['United States of America'],19.284129,6.6,382,"['Sylvester Stallone', 'Harvey Keitel', 'Ray Liotta', 'Robert De Niro', 'Michael Rapaport', 'Annabella Sciorra', 'Peter Berg', 'Robert Patrick', 'Arthur J. Nascarella', 'John Spencer', 'Janeane Garofalo', 'Noah Emmerich', 'Cathy Moriarty', 'Frank Vincent', 'Malik Yoba', 'Edie Falco', 'Paul Calderon', 'Deborah Harry', 'Tony Sirico', 'Method Man', 'John Doman']","['James Mangold', 'Cathy Konrad', 'Cary Woods', 'Ezra Swerdlow']","['corruption', 'new jersey', 'handcuffs', 'fbi', 'bridge', 'police', 'burned alive', 'murder', 'car crash', 'independent film', 'bad cop', 'arson', 'dirty cop', 'internal affairs', 'car accident', 'new york city', 'violence', 'nypd', 'world trade center', 'jumping off a bridge', 'corrupt cop']",en,"Freddy Heflin is the sheriff of a place everyone calls “Cop Land” — a small and seemingly peaceful town populated by the big city police officers he’s long admired. Yet something ugly is taking place behind the town’s peaceful facade. And when Freddy uncovers a massive, deadly conspiracy among these local residents, he is forced to take action and make a dangerous choice between protecting his idols and upholding the law.",['English']
822,9593,85000000,Last Action Hero,This isn't the movies anymore.,6/18/1993,130.0,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Family']","['Columbia Pictures Corporation', 'Oak Productions']",['United States of America'],32.044191,6.1,712,"['Arnold Schwarzenegger', 'F. Murray Abraham', 'Art Carney', 'Charles Dance', 'Frank McRae', 'Tom Noonan', 'Anthony Quinn', 'Mercedes Ruehl', ""Austin O'Brien"", 'Robert Prosky', 'Ian McKellen', 'Joan Plowright', 'Leeza Gibbons', 'Tina Turner', 'Noah Emmerich', 'Colleen Camp', 'Danny DeVito', 'Jean-Claude Van Damme', 'Bridgette Wilson', 'Michael V. Gazzo', 'Chevy Chase', 'Jim Belushi']","['John McTiernan', 'John McTiernan', 'Stephen J. Roth']","['magic', 'movie in movie', 'spoof', 'magical object', 'cartoon cat', 'ticket', 'self-referential', 'projectionist', ""child's point of view""]",en,"Danny is obsessed with a fictional movie character action hero Jack Slater. When a magical ticket transports him into Jack's latest adventure, Danny finds himself in a world where movie magic and reality collide. Now it's up to Danny to save the life of his hero and new friend.",['English']
823,6282,45000000,Coyote Ugly,This party never ends.,7/30/2000,100.0,['Comedy'],"['Jerry Bruckheimer Films', 'Touchstone Pictures']",['United States of America'],26.79781,5.8,575,"['Piper Perabo', 'Adam Garcia', 'John Goodman', 'Izabella Miko', 'Tyra Banks', 'Maria Bello', 'Bridget Moynahan', 'Greg Collins', 'Chip Chinery', 'Michael Bay', 'Stephanie Hodge', 'Carla Alapont', 'Sarah Jane Morris', 'Kaitlin Olson', 'Melanie Lynskey', 'Susan Yeagley', 'JJ Snyder', 'Whitney Dylan', 'Melody Perkins', 'Johnny Knoxville']","['Jerry Bruckheimer', 'Chad Oman', 'David McNally']","['bar', 'musical', 'beautiful woman']",en,"Graced with a velvet voice, 21-year-old Violet Sanford heads to New York to pursue her dream of becoming a songwriter only to find her aspirations sidelined by the accolades and notoriety she receives at her ""day"" job as a barmaid at Coyote Ugly. The ""Coyotes"" as they are affectionately called tantalize customers and the media alike with their outrageous antics, making Coyote Ugly the watering hole for guys on the prowl.",['English']
824,20009,14000000,Slackers,When all else fails... cheat.,2/1/2002,86.0,"['Comedy', 'Romance']","['Sony Pictures', 'Screen Gems']","['Canada', 'United States of America']",9.371811,5.4,60,"['Jason Segel', 'Devon Sawa', 'Jason Schwartzman', 'Jaime King', 'Cameron Diaz', 'Laura Prepon', 'Michael C. Maronna', 'Jim Rash', 'Retta', 'Gedde Watanabe', 'Heidi Kramer', 'Gina Gershon']",['Dewey Nicks'],"['male nudity', 'drug abuse', 'job interview', 'eavesdropping', 'fall', 'comedy', 'troll', 'cheating wife', 'backpack', 'sponge bath', 'repairman']",en,"Dave, Sam and Jeff are about to graduate from Holden University with honors in lying, cheating and scheming. The three roommates have proudly scammed their way through the last four years of college and now, during final exams, these big-men-on-campus are about to be busted by the most unlikely dude in school. Self-dubbed Cool Ethan, an ambitious nerd with a bad crush, enters their lives one day and everything begins to unravel.",['English']
825,293863,25000000,The Age of Adaline,Love is timeless.,4/16/2015,112.0,"['Fantasy', 'Drama', 'Romance']","['Lakeshore Entertainment', 'Sidney Kimmel Entertainment', 'Sierra/Affinity']",['United States of America'],82.05205600000001,7.4,1990,"['Blake Lively', 'Michiel Huisman', 'Harrison Ford', 'Ellen Burstyn', 'Kathy Baker', 'Amanda Crew', 'Lynda Boyd', 'Richard Harmon', 'Fulvio Cecere', 'Anjali Jay', 'Hiro Kanagawa', 'Peter J. Gray', 'Izabel Pearce', 'Cate Richardson', 'Jane Craven', 'Noel Johansen', 'Aaron Craven', 'Primo Allon', 'Darren Dolynski', 'Chris William Martin', 'Mark Ghanimé', 'Shaker Paleja', 'Daniel Bacon', 'Barclay Hope', 'Robert Moloney', 'Lane Edwards', 'Hugh Ross', 'Toby Levins', 'Anthony Ingruber', 'Keith McCafferty', 'Serge Houde', 'Alison Wandzura', 'Demord Dann', 'Grace Chin', 'Dee Jay Jackson']","['Tom Rosenberg', 'Gary Lucchesi', 'Sidney Kimmel', 'Lee Toland Krieger']","['san francisco', 'immortality', 'love', 'forever']",en,"After 29-year-old Adaline recovers from a nearly lethal accident, she inexplicably stops growing older. As the years stretch on and on, Adaline keeps her secret to herself  until she meets a man who changes her life.",['English']
826,951,15000000,Kindergarten Cop,"Go ahead, you tell him you didn't do your homework.",12/21/1990,111.0,['Comedy'],"['Imagine Entertainment', 'Universal Pictures']",['United States of America'],5.411154,5.8,628,"['Arnold Schwarzenegger', 'Penelope Ann Miller', 'Pamela Reed', 'Linda Hunt', 'Richard Tyson', 'Alix Koromzay', 'Carroll Baker', 'Cathy Moriarty', 'Joseph Cousins', 'Christian Cousins', 'Park Overall', 'Richard Portnow', 'Tom Kurlander', 'Betty Lou Henson', 'Jayne Brook', 'Tom Dugan', 'Catherine Reitman', 'Miko Hughes', 'Adam Wylie', 'Michael Chapman', 'Odette Annable', 'Heidi Swedberg', 'Bob Nelson', 'Molly Cleator', 'Eugene Elman', 'Susan Burns', 'Jason Stuart', 'Ray Glanzmann', 'Ed Crick', 'Angela Bassett', 'Chi Muoi Lo', 'John Hammil', 'Steve Park', 'John Steinkamp', 'Charlie Holliday', 'Lee Forest', 'Judy Wix', 'Galen Yuen', 'Frankie Avina', 'Terry Golden', 'Lee Dupree', 'Debra Casey', 'Peter Mark Vasquez', 'Jacques Apollo Bolton', 'Leo Lee', 'Kenneth Chapman', 'Rick Jones', 'Mimi J. Kauffman', 'Tiffany Reaves', 'Jason Reitman', 'Anne Merrem', 'Arlene J. Phalon', 'Justin Page', 'Peter Rakow', 'Sarah Rose Karr', 'Marissa Rosen', 'Ben McCreary', 'Robert Cave', 'Ben Diskin', 'Tameka Runnels', 'Medha Garg', 'Brian Wagner', 'John Christian Graas', 'Jimmy Darrin Jackson III', 'Ian Baumer', 'Amy Wald', 'Tiffany Mataras', 'Krystle Mataras', 'James Chance', 'Nicole Nagorsky', 'Ross Malinger', 'Amber Reaves', 'Tina Hart', 'Emily Ann Lloyd', 'Haley Hileman', 'Bethany Allyn', 'Zachary Marsh', 'Anthony Wong', 'Remone Bradley', 'Jaime Lucero Jr.', 'Gary Rodriguez', 'Thomas Rosales, Jr.', 'William Rossman', 'Rob Wegner', 'Kim Delgado']","['Brian Grazer', 'Ivan Reitman', 'Ivan Reitman']","['crime fighter', 'cook', 'drug dealer', 'dying and death', 'kindergarten', 'kiss', 'police', 'teacher', 'children education']",en,"Hard-edged cop John Kimble gets more than he bargained for when he goes undercover as a kindergarten teacher to get the goods on a brutal drug lord while at the same time protecting the man's young son. Pitted against a class of boisterous moppets whose antics try his patience and test his mettle, Kimble may have met his match … in more ways than one.","['English', 'Español']"
